PTID,Site,Treatment,Visit,Tissue,Plate Type,Number of PBMCs sorted,Number of PBMCs sorted (Lymphocytes/Singlets),Number of B cells,Percent of PBMCs (Lymphocytes/Singlets) that are B cells,Number of IgD- B cells,Number of IgD-IgG+ B cells,Percent of IgD- B cells that are IgG+,Number of Bulk IgG+ B cells,Percent of B cells that are IgG+ B cells,Number of IgG+ GC B cells,Number of IgG+ B cells that are KO-,Percent of IgG+ B cells that are KO-,Number of epitope-specific (KO-GT8++) IgG+ B cells,Percent of IgG+ KO- B cells that are GT8++,Percent of B cells that are epitope-specific (KO-GT8++),Percent of IgG+ B cells that are epitope-specific (KO-GT8++),Percent of IgG+ GC B cells that are epitope-specific (KO-GT8++),Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced (missing seq to 0),Percent of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are VRC01-class,Percent of epitope-specific (KO-GT8++) sequenced IgG BCRs that are VRC01-class,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of B cells detected as VRC01-class,Percent of B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ B cells detected as VRC01-class,Percent of IgG+ B cells detected as VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ GC B cells detected as VRC01-class,Percent of IgG+ GC B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are not VRC01-class,Percent of B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ B cells that are not VRC01-class,Percent of IgG+ B cells that are not VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ GC B cells that are not VRC01-class,Percent of IgG+ GC B cells that are not VRC01-class (missing seq to 0),Number of IgD- B cells that are GT8++ (without regard to KO binding status),Number of IgD-IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of GT8++ IgD- B cells that are IgG+,Percent of GT8++ IgG+ B cells detected as VRC01-class,Percent of GT8++ IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ GC B cells that are GT8++ (without regard to KO binding status),Number of IgD- B cells that are GT8++KO-,Number of IgD-IgG+ B cells that are GT8++KO-,Percent of GT8++KO- IgD- B cells that are IgG+,Percent of IgG+ B cells that are GT8++KO-,Percent of GT8++IgG+ B cells that are KO-,Response,Response (missing seq to 0),Response not VRC01,Response not VRC01 (missing seq to 0),Sequence Performed,root_Population,PBMC_Population,BCell_Population,IgD_IgG_Population,IgD_Population,Bulk_Population,IgG_KOneg_Population,AG_Specific_Population,IgD_IgG_GT8pospos_noKO_Population,IgD_IgG_GT8pospos_KOneg_Population,IgD_GT8pospos_noKO_Population,IgD_GT8pospos_KOneg_Population
PubID_187,VRC,20 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,1971224,1575774,1496390,94.96222173991956,517001,288957,55.89099440813461,,19.31027339129505,,267406,92.54179687635184,8,0.0029917054965109234,5.346199854316054e-4,0.002768578023719792,,9,9,112.5,0,0,9,0,0,100,0,0,0,0,0,0,0,,,5.346199854316054e-4,5.346199854316054e-4,0.002768578023719792,0.002768578023719792,0.002768578023719792,,,33,12,36.36363636363637,0,0,8.019299781474082e-4,0.004152867035579689,,17,8,47.05882352941177,0.0027685780237197925,66.66666666666666,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_187,VRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Bulk,201021,102953,38402,37.30051576933164,16601,8673,52.24384073248599,222,22.584761210353626,222,219,2.525077827741266,37,16.894977168949772,0.0963491484818499,0.42661132249509975,16.666666666666668,14,14,6.306306306306307,0,0,14,0,0,100,0,0,0,0,0,0,0,0,0,0.5780948908910994,0.5780948908910994,2.5596679349705984,2.5596679349705984,2.5596679349705984,16.666666666666668,16.666666666666668,52,39,75,0,0,0.1015572105619499,0.4496713939813214,17.56756756756757,,,,,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_187,VRC,20 µg eOD-GT8 60mer + AS01B,V06,Frozen,Antigen-Specific,1056172,717843,658001,91.66363675622664,246106,143415,58.27367069474129,,21.79555958121644,,137958,96.19495868632988,84,0.060888096377158266,0.012765938045686862,0.05857127915490012,,40,40,47.61904761904762,7,17.5,33,3,0,82.5,7.5,0,0.0022340391579952004,0.0022340391579952004,0.01024997385210752,0.01024997385210752,0.01024997385210752,,,0.01053189888769166,0.01053189888769166,0.0483213053027926,0.0483213053027926,0.0483213053027926,,,259,185,71.42857142857143,7.9459459459459465,7.9459459459459465,0.028115458791096063,0.12899626956733953,,128,86,67.1875,0.05996583342049298,46.48648648648649,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_187,VRC,20 µg eOD-GT8 60mer + AS01B,V07,Frozen,Antigen-Specific,919301,455568,379893,83.38886840164366,135710,75024,55.28258787119593,,19.748718718165378,,73505,97.97531456600555,29,0.03945309842867832,0.007633728444588345,0.03865429729153338,,20,20,68.96551724137932,4,20,16,2,0,80,10,0,0.001526745688917669,0.001526745688917669,0.007730859458306676,0.007730859458306676,0.007730859458306676,,,0.006106982755670676,0.006106982755670676,0.030923437833226704,0.030923437833226704,0.030923437833226704,,,108,66,61.111111111111114,8.787878787878787,8.787878787878787,0.01737331301182175,0.08797184900831734,,60,30,50,0.0399872040946897,45.45454545454545,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_187,VRC,20 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Antigen-Specific,1238634,990499,61540,6.213029998011104,91,,,91,0.14787130321741956,,90,98.9010989010989,4,4.444444444444445,0.006499837504062398,4.395604395604396,,3,3,75,0,0,3,0,0,100,0,0,0,0,0,0,0,,,0.006499837504062398,0.006499837504062398,4.395604395604396,4.395604395604396,4.395604395604396,,,5,,,0,0,0.008124796880077998,5.4945054945054945,,,,,,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,
PubID_187,VRC,20 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Bulk,3204625,2397415,136147,5.678908324174163,181,,,181,0.1329445378891933,,180,99.4475138121547,2,1.1111111111111112,0.0014690004186651193,1.1049723756906078,,14,14,7.734806629834254,0,0,14,1,1,100,7.142857142857143,7.142857142857143,0,0,0,0,0,,,0.1329445378891933,0.1329445378891933,100,100,100,,,3,,,0,0,0.002203500627997679,1.6574585635359116,,,,,,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,
PubID_187,VRC,20 µg eOD-GT8 60mer + AS01B,V08,Frozen,Antigen-Specific,2148953,1611914,1510812,93.72782915217562,412086,242340,58.808112869643715,,16.0403809342261,,227018,93.67747792357844,274,0.12069527526451647,0.01813594279102893,0.11306428984071965,,102,102,37.22627737226277,21,20.58823529411765,81,5,0,79.41176470588235,4.901960784313726,0,0.0037338705746236033,0.0037338705746236033,0.023277942026030514,0.023277942026030514,0.023277942026030514,,,0.014402072216405324,0.014402072216405324,0.08978634781468911,0.08978634781468911,0.08978634781468911,,,1097,766,69.82680036463081,7.364460144371065,7.364460144371065,0.050701212328204966,0.3160848394817199,,462,281,60.82251082251082,0.11595279359577454,36.684073107049606,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_187,VRC,20 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,896067,629184,585867,93.11536847726579,176778,98182,55.53971648055754,,16.75841103868284,,94743,96.49732130125685,153,0.16148950318229316,0.026115142173906366,0.15583304475362084,,89,89,58.169934640522875,14,15.730337078651685,75,12,4,84.26966292134831,13.48314606741573,4.49438202247191,0.004107999892524596,0.004107999892524596,0.024513063219670693,0.024513063219670693,0.024513063219670693,,,0.022007142281381765,0.022007142281381765,0.13131998153395014,0.13131998153395014,0.13131998153395014,,,496,379,76.41129032258064,6.350241617503186,6.350241617503186,0.06469045022163733,0.38601780367073396,,206,154,74.75728155339806,0.15685156138599743,40.633245382585756,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_187,VRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Antigen-Specific,38843,16886,6798,40.25820206087884,3287,1748,53.179190751445084,48,25.71344513092086,48,48,2.745995423340961,10,20.833333333333332,0.14710208884966167,0.5720823798627003,20.833333333333332,,0,,,,,,,,,,,0,,,0,,0,,0,,,0,,0,15,10,66.66666666666667,,0,0.14710208884966167,0.5720823798627002,20.833333333333332,,,,,,,0,,0,No Seq Performed,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_191,VRC,100 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,3633007,2798455,2656182,94.91601615891626,1066219,578934,54.29785062918594,,21.795720323381456,,542060,93.63070747269983,11,0.0020292956499280523,4.1412824874199135e-4,0.0019000438737403573,,5,5,45.45454545454545,0,0,5,0,0,100,0,0,0,0,0,0,0,,,4.1412824874199135e-4,4.1412824874199135e-4,0.0019000438737403573,0.0019000438737403573,0.0019000438737403573,,,23,12,52.17391304347826,0,0,4.517762713548996e-4,0.0020727751349894808,,19,11,57.89473684210526,0.0019000438737403573,91.66666666666666,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_191,VRC,100 µg eOD-GT8 60mer + AS01B,V06,Frozen,Antigen-Specific,1702832,1458356,1374281,94.23494674825625,483711,250755,51.839838250525624,,18.24626841235526,,233236,93.0134992323184,61,0.02615376699994855,0.004438684664926605,0.024326533867719487,,26,26,42.622950819672134,8,30.76923076923077,18,6,0,69.23076923076923,23.076923076923077,0,0.0013657491276697247,0.0013657491276697247,0.007485087343913689,0.007485087343913689,0.007485087343913689,,,0.00307293553725688,0.00307293553725688,0.016841446523805797,0.016841446523805797,0.016841446523805797,,,285,210,73.6842105263158,8.93772893772894,8.93772893772894,0.015280717698927656,0.08374708380690314,,105,72,68.57142857142857,0.028713285876652506,34.285714285714285,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_191,VRC,100 µg eOD-GT8 60mer + AS01B,V07,Frozen,Antigen-Specific,2990607,1926491,1771085,91.93320913515817,747623,385173,51.51968304880936,,21.747855128353525,,366875,95.24940740913823,71,0.019352640545144805,0.004008842037508081,0.018433275437271045,,34,34,47.88732394366197,11,32.35294117647059,23,6,0,67.6470588235294,17.647058823529413,0,0.0012969783062526143,0.0012969783062526143,0.005963706759117102,0.005963706759117102,0.005963706759117102,,,0.0027118637312554665,0.0027118637312554665,0.012469568678153941,0.012469568678153941,0.012469568678153941,,,292,197,67.46575342465754,11.660197073753357,11.660197073753357,0.01112312508998721,0.05114584874848445,,118,74,62.71186440677966,0.01921214623039517,37.56345177664975,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_191,VRC,100 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Bulk,826380,631476,61647,9.76236626570131,538,,,538,0.8727107564033935,,519,96.46840148698885,1,0.1926782273603083,0.0016221389524226646,0.18587360594795538,,62,62,11.524163568773234,1,1.6129032258064515,61,5,0,98.38709677419355,8.064516129032258,0,0.014075979941990219,0.014075979941990219,1.6129032258064515,1.6129032258064515,1.6129032258064515,,,0.8586347764614034,0.8586347764614034,98.38709677419355,98.38709677419355,98.38709677419355,,,1,,,1.6129032258064515,1.6129032258064515,0.0016221389524226646,0.18587360594795538,,1,,,0.18587360594795538,100,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
PubID_191,VRC,100 µg eOD-GT8 60mer + AS01B,V08,Frozen,Antigen-Specific,2049773,1582096,1515954,95.81934345324177,600242,317016,52.81469807177772,,20.91198017881809,,297330,93.79021879021879,658,0.22130292940503818,0.04340501096998985,0.20756050167814874,,83,83,12.613981762917932,28,33.734939759036145,55,3,0,66.26506024096386,3.6144578313253013,0,0.014642654303129107,0.014642654303129107,0.07002041020467668,0.07002041020467668,0.07002041020467668,,,0.028762356666860747,0.028762356666860747,0.13754009147347207,0.13754009147347207,0.13754009147347207,,,5120,3996,78.046875,5.55495254290435,5.55495254290435,0.2635963888086314,1.2605042016806722,,1275,749,58.745098039215684,0.23626567744214805,18.743743743743742,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_191,VRC,100 µg eOD-GT8 60mer + AS01B,V09,Fresh,Antigen-Specific,603135,132423,67330,50.844641791833745,34341,20732,60.37098511982761,12807,30.79162334769048,12807,11757,56.70943469033379,334,2.8408607638002894,0.49606416159215805,1.6110360794906424,2.6079487780120245,120,120,35.92814371257485,79,65.83333333333333,41,1,0,34.166666666666664,0.8333333333333334,0,0.3265755730481707,0.3265755730481707,1.0605987523313394,1.0605987523313394,1.0605987523313394,1.7168996121912494,1.7168996121912494,0.16948858854398732,0.16948858854398732,0.5504373271593027,0.5504373271593027,0.5504373271593027,0.8910491658207749,0.8910491658207749,1164,928,79.72508591065292,23.694324712643677,23.694324712643677,1.3782860537650379,4.476172101099749,7.246037323338799,,325,,1.5676249276480803,35.021551724137936,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_191,VRC,100 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,1800682,1351241,1234565,91.36527088802072,500287,240326,48.037626402445,,19.466451746161603,,227787,94.78250376571823,366,0.16067642139367042,0.02964606966826372,0.15229313515807694,,94,94,25.683060109289617,24,25.53191489361702,70,28,21,74.46808510638297,29.78723404255319,22.340425531914892,0.007569209277003503,0.007569209277003503,0.03888335365738134,0.03888335365738134,0.03888335365738134,,,0.02207686039126022,0.02207686039126022,0.11340978150069558,0.11340978150069558,0.11340978150069558,,,1979,1399,70.6922688226377,6.679543138716103,6.679543138716103,0.1133192663002758,0.5821259455905727,,719,391,54.381084840055635,0.1626956717125904,27.94853466761973,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
