Site,PTID,VISIT,Tissue,csvname,nrep,Tube Name,name,Population,Parent,Min_Time,Max_Time,Count,ParentCount,proportion,count_diva,proportion_diva,count_diff,prop_diff,correlation,cor_drop_low,weighted_cor,pearson_cor,pearson_weighted_cor
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,GT8++KO+,GT8++noKO,122.900001525879,171233.59375,46,1758,0.0261660978384528,47,2.7,1,0.08339021615472042,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,CD14-CD3+,Singlets,122.900001525879,171233.59375,61898,215364,0.287411080774874,62235,28.9,337,0.15889192251260198,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,CD19-CD4+,CD14-CD3+,122.900001525879,171233.59375,42461,61898,0.685983392032053,42621,68.5,160,0.09833920320529899,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,CXCRhiDP1hi,CD19-CD4+,122.900001525879,171233.59375,4811,42461,0.113303973057629,4930,11.6,119,0.2696026942370988,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V10,Frozen,PubID_062_V10_Frozen_concordance.csv,1,10_01,PubID_062_V10_01_005.fcs,Lymphocytes,root,62.0999984741211,148155.796875,3559926,4408310,0.807548924644592,1778942,80.9,1780984,0.14510753554080225,0.996965091635306,0.9969650916353059,0.9974159605023164,0.9999559637917474,0.9999668047133305
vrc,PubID_062,V10,Frozen,PubID_062_V10_Frozen_concordance.csv,1,10_01,PubID_062_V10_01_005.fcs,Singlets,Lymphocytes,62.0999984741211,148155.796875,3531892,3559926,0.992125117207493,1765733,99.3,1766159,0.08748827925070657,0.996965091635306,0.9969650916353059,0.9974159605023164,0.9999559637917474,0.9999668047133305
vrc,PubID_062,V10,Frozen,PubID_062_V10_Frozen_concordance.csv,1,10_01,PubID_062_V10_01_005.fcs,Live|Dump-,Singlets,62.0999984741211,148155.796875,3386842,3531892,0.95893136030207,1706755,96.7,1680087,0.8068639697929996,0.996965091635306,0.9969650916353059,0.9974159605023164,0.9999559637917474,0.9999668047133305
vrc,PubID_062,V10,Frozen,PubID_062_V10_Frozen_concordance.csv,1,10_01,PubID_062_V10_01_005.fcs,CD19+CD20+,Live|Dump-,62.0999984741211,148155.796875,3284125,3386842,0.969671747309145,1653535,96.9,1630590,0.06717473091448767,0.996965091635306,0.9969650916353059,0.9974159605023164,0.9999559637917474,0.9999668047133305
vrc,PubID_062,V10,Frozen,PubID_062_V10_Frozen_concordance.csv,1,10_01,PubID_062_V10_01_005.fcs,IgD-IgG+,CD19+CD20+,62.0999984741211,148155.796875,315712,3284125,0.0961327598675446,160114,9.7,155598,0.08672401324553825,0.996965091635306,0.9969650916353059,0.9974159605023164,0.9999559637917474,0.9999668047133305
vrc,PubID_062,V10,Frozen,PubID_062_V10_Frozen_concordance.csv,1,10_01,PubID_062_V10_01_005.fcs,eODKO11-,IgD-IgG+,62.0999984741211,148155.796875,307088,315712,0.972683965132779,156275,97.6,150813,0.33160348672208784,0.996965091635306,0.9969650916353059,0.9974159605023164,0.9999559637917474,0.9999668047133305
vrc,PubID_062,V10,Frozen,PubID_062_V10_Frozen_concordance.csv,1,10_01,PubID_062_V10_01_005.fcs,eODGT8Double+,eODKO11-,62.0999984741211,148155.796875,176,307088,5.731256187151e-4,96,0.1,80,0.04268743812849,0.996965091635306,0.9969650916353059,0.9974159605023164,0.9999559637917474,0.9999668047133305
vrc,PubID_062,V10,Frozen,PubID_062_V10_Frozen_concordance.csv,1,10_01,PubID_062_V10_01_005.fcs,BB515vsBV711,IgD-IgG+,62.0999984741211,148155.796875,307803,315712,0.974948687411312,156275,97.6,151528,0.10513125886879493,0.996965091635306,0.9969650916353059,0.9974159605023164,0.9999559637917474,0.9999668047133305
vrc,PubID_062,V10,Frozen,PubID_062_V10_Frozen_concordance.csv,1,10_01,PubID_062_V10_01_005.fcs,GT8++noKO,IgD-IgG+,62.0999984741211,148155.796875,1064,315712,0.0033701601459558,622,0.4,442,0.06298398540442002,0.996965091635306,0.9969650916353059,0.9974159605023164,0.9999559637917474,0.9999668047133305
vrc,PubID_062,V10,Frozen,PubID_062_V10_Frozen_concordance.csv,1,10_01,PubID_062_V10_01_005.fcs,GT8++KO-,GT8++noKO,62.0999984741211,148155.796875,176,1064,0.165413533834586,96,15.4,80,1.1413533834586023,0.996965091635306,0.9969650916353059,0.9974159605023164,0.9999559637917474,0.9999668047133305
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_01,PubID_070_V02_01_001.fcs,Lymphocytes,root,51.5999984741211,138572,4410226,5000000,0.8820452,1954274,88.8,2455952,0.5954799999999949,0.943768433157223,0.9237619857286739,0.9195024717591892,0.9999927616691134,0.9999900698453433
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_01,PubID_070_V02_01_001.fcs,Singlets,Lymphocytes,51.5999984741211,138572,4372699,4410226,0.991490912257104,1934776,99,2437923,0.1490912257103929,0.943768433157223,0.9237619857286739,0.9195024717591892,0.9999927616691134,0.9999900698453433
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_01,PubID_070_V02_01_001.fcs,Live|Dump-,Singlets,51.5999984741211,138572,4338823,4372699,0.992252839722103,1921406,99.3,2417417,0.07471602778970521,0.943768433157223,0.9237619857286739,0.9195024717591892,0.9999927616691134,0.9999900698453433
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_01,PubID_070_V02_01_001.fcs,CD19+CD20+,Live|Dump-,51.5999984741211,138572,4300954,4338823,0.99127205696107,1905190,99.2,2395764,0.07279430389300501,0.943768433157223,0.9237619857286739,0.9195024717591892,0.9999927616691134,0.9999900698453433
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_01,PubID_070_V02_01_001.fcs,IgD-IgG+,CD19+CD20+,51.5999984741211,138572,157829,4300954,0.0366962771515343,72781,3.8,85048,0.13037228484656982,0.943768433157223,0.9237619857286739,0.9195024717591892,0.9999927616691134,0.9999900698453433
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_01,PubID_070_V02_01_001.fcs,eODKO11-,IgD-IgG+,51.5999984741211,138572,156281,157829,0.990191916567931,72198,99.2,84083,0.18080834320690542,0.943768433157223,0.9237619857286739,0.9195024717591892,0.9999927616691134,0.9999900698453433
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_01,PubID_070_V02_01_001.fcs,eODGT8Double+,eODKO11-,51.5999984741211,138572,0,156281,0,0,0,0,0,0.943768433157223,0.9237619857286739,0.9195024717591892,0.9999927616691134,0.9999900698453433
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_01,PubID_070_V02_01_001.fcs,BB515vsBV711,IgD-IgG+,51.5999984741211,138572,155960,157829,0.988158069809731,72072,99,83888,0.18419301902690677,0.943768433157223,0.9237619857286739,0.9195024717591892,0.9999927616691134,0.9999900698453433
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_01,PubID_070_V02_01_001.fcs,GT8++noKO,IgD-IgG+,51.5999984741211,138572,0,157829,0,0,0,0,0,0.943768433157223,0.9237619857286739,0.9195024717591892,0.9999927616691134,0.9999900698453433
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_01,PubID_070_V02_01_001.fcs,GT8++KO-,GT8++noKO,51.5999984741211,138572,0,0,0,0,0,0,0,0.943768433157223,0.9237619857286739,0.9195024717591892,0.9999927616691134,0.9999900698453433
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_02,PubID_070_V02_02_002.fcs,Lymphocytes,root,211.899993896484,145765.59375,4410373,5000000,0.8820746,1953434,88.8,2456939,0.5925399999999996,0.987499508609045,0.9830496196132975,0.9826335594510691,0.9999924288089774,0.9999897139723175
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_02,PubID_070_V02_02_002.fcs,Singlets,Lymphocytes,211.899993896484,145765.59375,4386217,4410373,0.994522912234407,1940388,99.3,2445829,0.152291223440713,0.987499508609045,0.9830496196132975,0.9826335594510691,0.9999924288089774,0.9999897139723175
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_02,PubID_070_V02_02_002.fcs,Live|Dump-,Singlets,211.899993896484,145765.59375,4345488,4386217,0.990714321703646,1925500,99.2,2419988,0.1285678296354007,0.987499508609045,0.9830496196132975,0.9826335594510691,0.9999924288089774,0.9999897139723175
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_02,PubID_070_V02_02_002.fcs,CD19+CD20+,Live|Dump-,211.899993896484,145765.59375,4309161,4345488,0.991640294484762,1909476,99.2,2399685,0.03597055152380335,0.987499508609045,0.9830496196132975,0.9826335594510691,0.9999924288089774,0.9999897139723175
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_02,PubID_070_V02_02_002.fcs,IgD-IgG+,CD19+CD20+,211.899993896484,145765.59375,150941,4309161,0.0350279323515645,69837,3.7,81104,0.19720676484355026,0.987499508609045,0.9830496196132975,0.9826335594510691,0.9999924288089774,0.9999897139723175
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_02,PubID_070_V02_02_002.fcs,eODKO11-,IgD-IgG+,211.899993896484,145765.59375,149553,150941,0.99080435401912,69257,99.2,80296,0.11956459808800446,0.987499508609045,0.9830496196132975,0.9826335594510691,0.9999924288089774,0.9999897139723175
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_02,PubID_070_V02_02_002.fcs,eODGT8Double+,eODKO11-,211.899993896484,145765.59375,0,149553,0,0,0,0,0,0.987499508609045,0.9830496196132975,0.9826335594510691,0.9999924288089774,0.9999897139723175
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_02,PubID_070_V02_02_002.fcs,BB515vsBV711,IgD-IgG+,211.899993896484,145765.59375,149289,150941,0.989055326253304,69166,99,80123,0.09446737466960542,0.987499508609045,0.9830496196132975,0.9826335594510691,0.9999924288089774,0.9999897139723175
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_02,PubID_070_V02_02_002.fcs,GT8++noKO,IgD-IgG+,211.899993896484,145765.59375,0,150941,0,0,0,0,0,0.987499508609045,0.9830496196132975,0.9826335594510691,0.9999924288089774,0.9999897139723175
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_02,PubID_070_V02_02_002.fcs,GT8++KO-,GT8++noKO,211.899993896484,145765.59375,0,0,0,0,0,0,0,0.987499508609045,0.9830496196132975,0.9826335594510691,0.9999924288089774,0.9999897139723175
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_03,PubID_070_V02_03_003.fcs,Lymphocytes,root,60.2000007629395,83724.3984375,2251390,2591488,0.868763428578485,1906131,86.6,345259,0.27634285784850476,0.996889572558454,0.9957894549830613,0.9951634203587649,0.9999969602813578,0.9999959149871919
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_03,PubID_070_V02_03_003.fcs,Singlets,Lymphocytes,60.2000007629395,83724.3984375,2241580,2251390,0.995642691848147,1897276,99.5,344304,0.06426918481470523,0.996889572558454,0.9957894549830613,0.9951634203587649,0.9999969602813578,0.9999959149871919
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_03,PubID_070_V02_03_003.fcs,Live|Dump-,Singlets,60.2000007629395,83724.3984375,2211194,2241580,0.986444382979862,1874032,98.8,337162,0.1555617020137987,0.996889572558454,0.9957894549830613,0.9951634203587649,0.9999969602813578,0.9999959149871919
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_03,PubID_070_V02_03_003.fcs,CD19+CD20+,Live|Dump-,60.2000007629395,83724.3984375,2193694,2211194,0.99208572382161,1859117,99.2,334577,0.008572382160991765,0.996889572558454,0.9957894549830613,0.9951634203587649,0.9999969602813578,0.9999959149871919
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_03,PubID_070_V02_03_003.fcs,IgD-IgG+,CD19+CD20+,60.2000007629395,83724.3984375,71446,2193694,0.0325688085940883,61433,3.3,10013,0.04311914059117017,0.996889572558454,0.9957894549830613,0.9951634203587649,0.9999969602813578,0.9999959149871919
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_03,PubID_070_V02_03_003.fcs,eODKO11-,IgD-IgG+,60.2000007629395,83724.3984375,70882,71446,0.992105926154018,61007,99.3,9875,0.08940738459818931,0.996889572558454,0.9957894549830613,0.9951634203587649,0.9999969602813578,0.9999959149871919
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_03,PubID_070_V02_03_003.fcs,eODGT8Double+,eODKO11-,60.2000007629395,83724.3984375,0,70882,0,0,0,0,0,0.996889572558454,0.9957894549830613,0.9951634203587649,0.9999969602813578,0.9999959149871919
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_03,PubID_070_V02_03_003.fcs,BB515vsBV711,IgD-IgG+,60.2000007629395,83724.3984375,70767,71446,0.990496318898189,60929,99.2,9838,0.1503681101811054,0.996889572558454,0.9957894549830613,0.9951634203587649,0.9999969602813578,0.9999959149871919
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_03,PubID_070_V02_03_003.fcs,GT8++noKO,IgD-IgG+,60.2000007629395,83724.3984375,0,71446,0,0,0,0,0,0.996889572558454,0.9957894549830613,0.9951634203587649,0.9999969602813578,0.9999959149871919
vrc,PubID_070,V02,Frozen,PubID_070_V02_Frozen_concordance.csv,1,02_03,PubID_070_V02_03_003.fcs,GT8++KO-,GT8++noKO,60.2000007629395,83724.3984375,0,0,0,0,0,0,0,0.996889572558454,0.9957894549830613,0.9951634203587649,0.9999969602813578,0.9999959149871919
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,Lymphocytes,root,121.199996948242,47955.5,789012,931031,0.847460503463365,789601,84.8,589,0.053949653663494246,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,Singlets,Lymphocytes,121.199996948242,47955.5,775182,789012,0.982471749479095,774815,98.1,367,0.14717494790950525,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,Live|CD14-CD3-,Singlets,121.199996948242,47955.5,391446,775182,0.504973025689451,391448,50.5,2,0.0026974310548979474,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,CD19+CD20+,Live|CD14-CD3-,121.199996948242,47955.5,346816,391446,0.885986828323702,346831,88.6,15,0.001317167629792948,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,IgD-IgG+,CD19+CD20+,121.199996948242,47955.5,67680,346816,0.195146706034324,67502,19.5,178,0.014670603432399787,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,CD20hiCD38hi,IgD-IgG+,121.199996948242,47955.5,474,67680,0.0070035460992907,143,0.2,331,0.5003546099290701,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,eODKO11-,CD20hiCD38hi,121.199996948242,47955.5,456,474,0.962025316455696,139,97.2,317,0.9974683544304099,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,eODGT8Double+,eODKO11-,121.199996948242,47955.5,0,456,0,0,0,0,0,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,BB515vsBV711,CD20hiCD38hi,121.199996948242,47955.5,454,474,0.957805907172996,139,97.2,315,1.4194092827004,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,GT8++noKO,CD20hiCD38hi,121.199996948242,47955.5,0,474,0,0,0,0,0,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,GT8++KO+,GT8++noKO,121.199996948242,47955.5,0,0,0,0,0,0,0,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,CD14-CD3+,Singlets,121.199996948242,47955.5,391430,775182,0.504952385375305,391779,50.6,349,0.10476146246950435,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,CD19-CD4+,CD14-CD3+,121.199996948242,47955.5,4690,391430,0.0119817080959559,4955,1.3,265,0.10182919040440996,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V05,Fresh,PubID_070_V05_Fresh_concordance.csv,1,05_01,PubID_070_V05_01_001.fcs,CXCRhiDP1hi,CD19-CD4+,121.199996948242,47955.5,19,4690,0.0040511727078891,21,0.4,2,0.00511727078891,0.99001170854188,0.9875871463378036,0.9842020708231957,0.9999554057023222,0.9999590216217135
vrc,PubID_070,V06,Frozen,PubID_070_V06_Frozen_concordance.csv,1,06_01,PubID_070_V06_01_004.fcs,Lymphocytes,root,51.5,151969.09375,2816719,3246195,0.867698644104867,1907054,86.7,909665,0.06986441048668723,1,0.9999999999999998,1,0.9999902291360837,0.9999936946896241
vrc,PubID_070,V06,Frozen,PubID_070_V06_Frozen_concordance.csv,1,06_01,PubID_070_V06_01_004.fcs,Singlets,Lymphocytes,51.5,151969.09375,2806683,2816719,0.996436989277241,1900007,99.6,906676,0.043698927724108216,1,0.9999999999999998,1,0.9999902291360837,0.9999936946896241
vrc,PubID_070,V06,Frozen,PubID_070_V06_Frozen_concordance.csv,1,06_01,PubID_070_V06_01_004.fcs,Live|Dump-,Singlets,51.5,151969.09375,2765273,2806683,0.985245929091387,1875633,98.7,889640,0.1754070908612988,1,0.9999999999999998,1,0.9999902291360837,0.9999936946896241
vrc,PubID_070,V06,Frozen,PubID_070_V06_Frozen_concordance.csv,1,06_01,PubID_070_V06_01_004.fcs,CD19+CD20+,Live|Dump-,51.5,151969.09375,2734024,2765273,0.988699488260291,1853833,98.8,880191,0.0699488260291048,1,0.9999999999999998,1,0.9999902291360837,0.9999936946896241
vrc,PubID_070,V06,Frozen,PubID_070_V06_Frozen_concordance.csv,1,06_01,PubID_070_V06_01_004.fcs,IgD-IgG+,CD19+CD20+,51.5,151969.09375,133883,2734024,0.0489692116821213,92620,5,41263,0.1030788317878697,1,0.9999999999999998,1,0.9999902291360837,0.9999936946896241
vrc,PubID_070,V06,Frozen,PubID_070_V06_Frozen_concordance.csv,1,06_01,PubID_070_V06_01_004.fcs,eODKO11-,IgD-IgG+,51.5,151969.09375,131825,133883,0.984628369546544,91336,98.6,40489,0.13716304534560209,1,0.9999999999999998,1,0.9999902291360837,0.9999936946896241
vrc,PubID_070,V06,Frozen,PubID_070_V06_Frozen_concordance.csv,1,06_01,PubID_070_V06_01_004.fcs,eODGT8Double+,eODKO11-,51.5,151969.09375,352,131825,0.0026702067134458,241,0.3,111,0.032979328655420026,1,0.9999999999999998,1,0.9999902291360837,0.9999936946896241
vrc,PubID_070,V06,Frozen,PubID_070_V06_Frozen_concordance.csv,1,06_01,PubID_070_V06_01_004.fcs,BB515vsBV711,IgD-IgG+,51.5,151969.09375,131449,133883,0.98181994726739,91152,98.4,40297,0.2180052732610136,1,0.9999999999999998,1,0.9999902291360837,0.9999936946896241
vrc,PubID_070,V06,Frozen,PubID_070_V06_Frozen_concordance.csv,1,06_01,PubID_070_V06_01_004.fcs,GT8++noKO,IgD-IgG+,51.5,151969.09375,529,133883,0.0039512111321078,366,0.4,163,0.004878886789219994,1,0.9999999999999998,1,0.9999902291360837,0.9999936946896241
vrc,PubID_070,V06,Frozen,PubID_070_V06_Frozen_concordance.csv,1,06_01,PubID_070_V06_01_004.fcs,GT8++KO-,GT8++noKO,51.5,151969.09375,348,529,0.657844990548204,239,65.3,109,0.4844990548204038,1,0.9999999999999998,1,0.9999902291360837,0.9999936946896241
vrc,PubID_070,V07,Frozen,PubID_070_V07_Frozen_concordance.csv,1,07_01,PubID_070_V07_01_005.fcs,Lymphocytes,root,51.7000007629395,92008.296875,2383771,2820573,0.845137140573919,1861306,84.6,522465,0.08628594260810019,0.996965091635306,0.9969650916353059,0.9976102558872262,0.9999990508865061,0.9999993298232236
vrc,PubID_070,V07,Frozen,PubID_070_V07_Frozen_concordance.csv,1,07_01,PubID_070_V07_01_005.fcs,Singlets,Lymphocytes,51.7000007629395,92008.296875,2372379,2383771,0.995221017455116,1852191,99.5,520188,0.022101745511605486,0.996965091635306,0.9969650916353059,0.9976102558872262,0.9999990508865061,0.9999993298232236
vrc,PubID_070,V07,Frozen,PubID_070_V07_Frozen_concordance.csv,1,07_01,PubID_070_V07_01_005.fcs,Live|Dump-,Singlets,51.7000007629395,92008.296875,2335454,2372379,0.984435454874622,1824708,98.5,510746,0.05645451253779754,0.996965091635306,0.9969650916353059,0.9976102558872262,0.9999990508865061,0.9999993298232236
