Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,TUBE,proportion,Min_Time,Max_Time
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,721,151444,1,0.0047608356884392,61.2999992370605,110728.5
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,3916,156216,1,0.0250678547651969,61.2999992370605,110728.5
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,723,3916,1,0.184627170582227,61.2999992370605,110728.5
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,291287,419798,1,0.69387419663743,61.2999992370605,110728.5
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,4488,291287,1,0.0154074847143882,61.2999992370605,110728.5
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,932,4488,1,0.207664884135472,61.2999992370605,110728.5
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes,root,1620634,4361202,1,0.371602599466844,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,1607064,1620634,1,0.991626733735069,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,1275829,1607064,1,0.79388810899877,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,216846,1275829,1,0.169964783681826,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,86470,216846,1,0.398762255241047,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,41640,86470,1,0.48155429628773,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,17592,41640,1,0.422478386167147,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,921,17592,1,0.0523533424283765,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,13561,41640,1,0.325672430355427,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,914,13561,1,0.0673991593540299,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,325434,1607064,1,0.202502202774749,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,236247,325434,1,0.725944431128893,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,20192,236247,1,0.0854698684004453,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,139050,216846,1,0.641238482609778,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,59286,139050,1,0.426364617044229,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,14734,59286,1,0.248524103498296,50.2000007629395,464835.40625
fhrc,PubID_112,V09,Fresh,PubID_112_V09_Fresh_perfileTable.csv,1,PubID_112_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,1384,14734,1,0.0939324012488123,50.2000007629395,464835.40625
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes,root,2031435,2538413,1,0.80027757500454,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets,/Lymphocytes,2019430,2031435,1,0.994090384383453,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1897618,2019430,1,0.939680008715331,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,1043251,1897618,1,0.549768710035423,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,284776,1043251,1,0.272969783877514,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,280327,284776,1,0.984377194707419,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,474,280327,1,0.0016908824337291,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,2558,284776,1,0.0089824985251566,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,477,2558,1,0.186473807662236,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,561313,1043251,1,0.538042139427616,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,2978,561313,1,0.0053054178328312,31.1000003814697,164720.203125
fhrc,PubID_112,V10,Frozen,PubID_112_V10_Frozen_perfileTable.csv,1,PubID_112_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,629,2978,1,0.211215580926797,31.1000003814697,164720.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes,root,1226166,1569075,2,0.781457865302806,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets,/Lymphocytes,1217215,1226166,2,0.992700009623493,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1185975,1217215,2,0.974334854565545,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,1114549,1185975,2,0.939774447184806,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,43262,1114549,2,0.0388157003415731,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,42350,43262,2,0.978919143821367,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,2,42350,2,4.72255017709563e-5,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,2,43262,2,4.6229947760159e-5,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,2,2,2,1,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,148306,1114549,2,0.133063687644061,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,2,148306,2,1.34856310601055e-5,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_02_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,2,2,2,1,53,29764.900390625
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes,root,7814503,10046305,1,0.777848472647406,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,7740688,7814503,1,0.99055410177717,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,7544006,7740688,1,0.97459114745356,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,7061681,7544006,1,0.936065135685205,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,270106,7061681,1,0.0382495329369877,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,264614,270106,1,0.979667241749535,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,4,264614,1,1.51163581669904e-5,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,4,270106,1,1.48090009107536e-5,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,4,4,1,1,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,923907,7061681,1,0.130833862362234,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,22,923907,1,2.38119204638562e-5,52.9000015258789,228762.203125
fhrc,PubID_114,V02,Frozen,PubID_114_V02_Frozen_perfileTable.csv,1,PubID_114_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,14,22,1,0.636363636363636,52.9000015258789,228762.203125
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes,root,947915,1278532,1,0.741408897078837,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,944495,947915,1,0.996392081568495,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,93100,944495,1,0.0985711941301966,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,58542,93100,1,0.628807733619764,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,4148,58542,1,0.0708551125687541,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,128,4148,1,0.0308582449373192,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,122,128,1,0.953125,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,122,1,0,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,128,1,0,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,0,0,1,0,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,848789,944495,1,0.898669659447641,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,723305,848789,1,0.852161137809279,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,949,723305,1,0.0013120329598164,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,10787,58542,1,0.184260872535957,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,284,10787,1,0.0263279873922314,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,0,284,1,0,59.2999992370605,105360.6015625
fhrc,PubID_114,V05,Fresh,PubID_114_V05_Fresh_perfileTable.csv,1,PubID_114_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,0,0,1,0,59.2999992370605,105360.6015625
fhrc,PubID_114,V06,Frozen,PubID_114_V06_Frozen_perfileTable.csv,1,PubID_114_V06_01_005.fcs,/Lymphocytes,root,3187053,3828392,1,0.832478231069337,62.7000007629395,114687.796875
fhrc,PubID_114,V06,Frozen,PubID_114_V06_Frozen_perfileTable.csv,1,PubID_114_V06_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,3170057,3187053,1,0.994667173718165,62.7000007629395,114687.796875
fhrc,PubID_114,V06,Frozen,PubID_114_V06_Frozen_perfileTable.csv,1,PubID_114_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,3099083,3170057,1,0.97761112812798,62.7000007629395,114687.796875
fhrc,PubID_114,V06,Frozen,PubID_114_V06_Frozen_perfileTable.csv,1,PubID_114_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2926920,3099083,1,0.944447115485452,62.7000007629395,114687.796875
fhrc,PubID_114,V06,Frozen,PubID_114_V06_Frozen_perfileTable.csv,1,PubID_114_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,95767,2926920,1,0.0327193773659683,62.7000007629395,114687.796875
fhrc,PubID_114,V06,Frozen,PubID_114_V06_Frozen_perfileTable.csv,1,PubID_114_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,93910,95767,1,0.980609186880658,62.7000007629395,114687.796875
fhrc,PubID_114,V06,Frozen,PubID_114_V06_Frozen_perfileTable.csv,1,PubID_114_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,42,93910,1,4.472367160046e-4,62.7000007629395,114687.796875
fhrc,PubID_114,V06,Frozen,PubID_114_V06_Frozen_perfileTable.csv,1,PubID_114_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,165,95767,1,0.0017229316988106,62.7000007629395,114687.796875
