Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,558,1034,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.539651837524178,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,197,558,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.353046594982079,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,0,197,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes,root,187046,230481,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.811546287980354,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets,/Lymphocytes,186036,187046,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.994600258759877,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,72111,186036,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.387618525446688,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,61806,72111,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.857095311394933,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,17256,61806,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.279196194544219,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,8748,17256,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.506954102920723,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,8230,8748,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.940786465477824,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,14,8230,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.0017010935601458,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,16,114.29,P03
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/BB515vsBV711,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,8168,8748,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.933699131229995,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,53,8748,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.0060585276634659,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,13,53,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.245283018867925,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,109651,186036,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.589407426519598,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,95258,109651,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.868738087203947,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,2256,95258,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.0236830502424993,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,33373,61806,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.539963757563991,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,12237,33373,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.366673658346568,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,54,12237,81165.703125,110401.5,PubID_113_INX_V09_01_003_005.fcs,1,0.0044128462858543,200413_AC04_DL,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes,root,361415,428083,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.844263846029859,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets,/Lymphocytes,360389,361415,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.997161158225309,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,346920,360389,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.962626495259289,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,325673,346920,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.938755332641531,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,21871,325673,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.06715631937557,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,21105,21871,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.96497645283709,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,153,21105,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.0072494669509594,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,92,60.13,P01
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,21082,21871,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.963924831969274,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,660,21871,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.0301769466416716,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,153,660,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.231818181818182,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,52323,325673,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.160661153979605,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,742,52323,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.0141811440475508,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,186,742,1309.40002441406,32361.099609375,PubID_113_INX_V10_01_001_031.fcs,1,0.250673854447439,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes,root,383190,474537,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.807502892292909,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets,/Lymphocytes,381889,383190,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.996604817453483,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,366745,381889,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.960344498008584,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,344606,366745,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.939633805505187,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,21798,344606,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.0632548475650453,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,21072,21798,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.966694192127718,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,150,21072,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.0071184510250569,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,93,62,P02
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,21046,21798,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.965501422148821,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,660,21798,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.0302780071566199,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,148,660,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.224242424242424,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,54711,344606,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.158763921696082,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,752,54711,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.0137449507411672,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,184,752,34142.3984375,62987.3984375,PubID_113_INX_V10_01_002_032.fcs,1,0.24468085106383,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes,root,380747,471722,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.807142766290315,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets,/Lymphocytes,379411,380747,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.996491108268745,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,363741,379411,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.958699141564161,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,340811,363741,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.936960639575962,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,21229,340811,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.0622896561437278,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,20612,21229,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.970935983795751,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,150,20612,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.0072773141859111,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,89,59.33,P03
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,20590,21229,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.969899665551839,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,562,21229,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.0264732205944698,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,150,562,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.266903914590747,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,53594,340811,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.157254313974608,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,643,53594,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.0119976116729485,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,183,643,64603.3984375,94195.6015625,PubID_113_INX_V10_01_003_033.fcs,1,0.284603421461897,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes,root,337007,414508,95815.3984375,126341.203125,PubID_113_INX_V10_01_004_034.fcs,1,0.813028940334083,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets,/Lymphocytes,335807,337007,95815.3984375,126341.203125,PubID_113_INX_V10_01_004_034.fcs,1,0.996439243101775,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V10,Frozen,PubID_113_V10_Frozen_perINXfileTable.csv,1,PubID_113_V10_01_011.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,322562,335807,95815.3984375,126341.203125,PubID_113_INX_V10_01_004_034.fcs,1,0.960557701298663,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
