Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,2320,149147,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.0155551234687925,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,585,2320,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.252155172413793,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,12852,42894,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.299622324800671,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,5884,12852,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.457827575474634,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,1528,5884,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.259687287559483,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,315,1528,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.206151832460733,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes,root,220202,458452,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.480316368998281,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,217999,220202,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.989995549540876,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,142917,217999,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.655585576080624,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,16327,142917,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.114241132965288,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,3093,16327,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.189440803576897,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,1634,3093,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.52828968638862,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,1137,1634,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.695838433292534,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,42,1137,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.0369393139841689,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,45,107.14,P04
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,434,1634,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.265605875152999,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,57,434,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.131336405529954,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,71640,217999,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.328625360666792,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,56321,71640,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.786166945840313,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,883,56321,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.0156779886720761,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,218,883,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.246885617214043,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,4821,16327,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.295277760764378,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,2271,4821,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.471064094586185,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,586,2271,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.258036107441656,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,139,586,155158,199966,PubID_110_INX_V09_01_004_007.fcs,1,0.237201365187713,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes,root,133387,261573,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.509941775336139,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,132533,133387,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.993597576975267,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,86074,132533,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.649453343695532,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,17532,86074,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.203685201106025,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,3200,17532,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.182523385808807,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,1676,3200,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.52375,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,1139,1676,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.679594272076372,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,49,1139,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.0430201931518876,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,46,93.88,P04
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,524,1676,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.312649164677804,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,81,524,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.154580152671756,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,44757,132533,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.337704571691579,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,35307,44757,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.788859843153026,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,716,35307,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.0202792647350384,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,172,716,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.240223463687151,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,5669,17532,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.323351585671914,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,2373,5669,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.418592344328806,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,690,2373,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.290771175726928,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,167,690,206056.703125,244848.5,PubID_110_INX_V09_01_005_008.fcs,1,0.242028985507246,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes,root,1094803,1357803,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.806304743766216,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets,/Lymphocytes,1087982,1094803,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.993769655362654,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1062390,1087982,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.976477552018324,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,730983,1062390,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.688055233953633,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,55984,730983,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.07658728041555,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,54082,55984,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.966026007430694,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,107,54082,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.0019784771273251,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,90,84.11,P07
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,460,55984,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.0082166333238068,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,107,460,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.232608695652174,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,99885,730983,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.13664476465253,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,534,99885,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.0053461480702808,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,130,534,1049.59997558594,52546.19921875,PubID_110_INX_V10_01_001_023.fcs,1,0.243445692883895,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes,root,995301,1223804,56611,104928.8984375,PubID_110_INX_V10_01_002_024.fcs,1,0.813284643619403,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets,/Lymphocytes,988189,995301,56611,104928.8984375,PubID_110_INX_V10_01_002_024.fcs,1,0.992854422933364,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,964500,988189,56611,104928.8984375,PubID_110_INX_V10_01_002_024.fcs,1,0.976027865114872,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,665290,964500,56611,104928.8984375,PubID_110_INX_V10_01_002_024.fcs,1,0.689777086573354,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,49888,665290,56611,104928.8984375,PubID_110_INX_V10_01_002_024.fcs,1,0.0749868478407912,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,48183,49888,56611,104928.8984375,PubID_110_INX_V10_01_002_024.fcs,1,0.965823444515715,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V10,Frozen,PubID_110_V10_Frozen_perINXfileTable.csv,1,PubID_110_V10_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,97,48183,56611,104928.8984375,PubID_110_INX_V10_01_002_024.fcs,1,0.0020131581678185,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,91,93.81,P08
